VRP,FOOT,EGFOO,59.028611,-2.806389,52,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,STROMBERRY,EGSRY,59.030278,-2.933611,3,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,MOUSA LIGHTHOUSE,EGMOU,59.996944,-1.1575,10,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ST NINIANS,EGSTV,59.972778,-1.363333,46,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ACHMORE VILLAGE,EGACH,58.167222,-6.561944,262,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ARNISH FABRICATION YARD,EGARN,58.188611,-6.378056,16,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BUTT OF LEWIS LIGHTHOUSE,EGBUO,58.515556,-6.260833,43,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,THE BRAIGHE,EGTHB,58.206111,-6.295833,13,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,TIUMPAN HEAD LIGHTHOUSE,EGTIU,58.260833,-6.138611,92,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,TOLSTA BEACH,EGTOL,58.355,-6.2,3,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CASTLETOWN DISUSED AD,EGCAA,58.585278,-3.350278,82,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DUNCANSBY HEAD LIGHTHOUSE,EGDUN,58.643889,-3.025278,72,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,KEISS VILLAGE,EGKEV,58.533333,-3.123333,59,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LOCH WATTEN,EGLOC,58.483333,-3.335,49,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LYBSTER VILLAGE,EGLYB,58.3,-3.285,197,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,THRUMSTER MASTS,EGTHM,58.393863,-3.124313,230,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LAMB HOLM ISLAND,EGLAH,58.887222,-2.893333,56,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SCARP ISLAND,EGSCI,58.024167,-7.133611,860,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BANCHORY,EGBAY,57.05,-2.501667,187,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,INSCH,EGINS,57.342778,-2.614167,423,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,MELDRUM TV MAST,EGMEL,57.385889,-2.400861,794,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,TURRIFF,EGTUR,57.538611,-2.46,180,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BEAULY RAIL BRIDGE,EGBEG,57.476111,-4.462222,10,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CULLODEN VIADUCT,EGCUV,57.477778,-4.0625,341,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DINGWALL STADIUM,EGDIN,57.595556,-4.419167,13,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DORES,EGDOR,57.381944,-4.331944,92,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DUNMAGLASS WINDFARM,EGDUW,57.242222,-4.255556,2352,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,INVERGORDON PORT,EGINV,57.685,-4.173333,3,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,MUNLOCHY BAY POINT,EGMUN,57.541944,-4.210833,13,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ROSEMARKIE MAST,EGRMA,57.633889,-4.072778,669,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CAWDOR CASTLE,EGCAW,57.523333,-3.928333,243,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,KINLOSS DISUSED AD,EGKDI,57.649167,-3.561667,20,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LOCHINDORB,EGLOB,57.402778,-3.715833,968,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,TOMATIN A9 BRIDGE,EGTOM,57.336389,-3.981389,948,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LOCHMADDY PIER,EGLPI,57.596111,-7.156667,3,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,MONACH ISLANDS LIGHTHOUSE,EGMON,57.526389,-7.694167,20,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,PETERHEAD,EGPET,57.506944,-1.776667,39,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SCALPAY ISLAND,EGSCA,57.865833,-6.673611,102,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,SHIANT ISLES,EGSHI,57.892778,-6.354722,157,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BALEPHETRISH BAY,EGBAB,56.520556,-6.866667,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HYNISH BAY,EGHYN,56.484444,-6.879167,3,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BROUGHTY CASTLE,EGBRO,56.4625,-2.869722,0,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,LARGO BAY,EGLAB,56.196667,-2.934444,0,0,*EG - VRP,Local RP,EG,60
VRP,STONEHAVEN,EGSTN,56.9625,-2.21,26,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,FORTH ROAD BRIDGE NORTH TOWER,EGFRO,56.006111,-3.403889,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,KIRKCALDY HARBOUR,EGKIH,56.113889,-3.15,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,LONGANNET POWER STATION,EGLOP,56.048889,-3.6825,98,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M90 JUNCTION 4 KELTY,EGM90,56.129722,-3.394167,584,0,*EG - VRP,AIRAC: 2412,EG,60
Marker,MARKINCH,EGMAH,56.202778,-3.131944,236,0,*EG - VRP,Local RP,EG,60
Marker,THE LOMONDS,EGTLO,56.226111,-3.249444,774,0,*EG - VRP,Local RP,EG,60
Marker,BEN NEVIS,ZZ002,56.796944,-5.003611,4009,0,*EG - VRP,Custom RP,EG,60
VRP,ALEXANDRIA,EGAIA,55.988889,-4.576389,43,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ARDMORE POINT,EGARD,55.971389,-4.699167,102,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BAILLIESTON,EGBAI,55.852778,-4.089444,230,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BARRHEAD,EGBAD,55.8,-4.391667,171,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BISHOPTON,EGBIN,55.902222,-4.501667,82,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CULZEAN BAY,EGCUB,55.369444,-4.768056,79,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,CUMNOCK A70 ROUNDABOUT,EGA70,55.453889,-4.284167,410,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DALMELLINGTON B741 ROUNDABOUT,EGDAN,55.323333,-4.397222,574,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DALRYMPLE B742 JUNCTION,EGDAE,55.397222,-4.5925,184,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DOONFOOT MILLENNIUM BRIDGE,EGDOO,55.440278,-4.650833,13,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DUMBARTON,EGDUM,55.944444,-4.568333,16,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,EAST KILBRIDE,EGEAS,55.763889,-4.172222,541,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ERSKINE BRIDGE,EGERS,55.920278,-4.462778,7,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,GREENOCK,EGGRK,55.947222,-4.751389,20,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HEADS OF AYR,EGHEA,55.432778,-4.713056,26,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,INVERKIP POWER STATION,EGINP,55.898333,-4.886667,56,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,IRVINE HARBOUR,EGIRV,55.610833,-4.698611,16,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,KILMACOLM,EGKIL,55.894444,-4.6275,315,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,KILMARNOCK RAILWAY STATION,EGKIK,55.6125,-4.498333,154,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,KINGSTON BRIDGE,EGKIN,55.856111,-4.269722,43,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,MAUCHLINE A76 JUNCTION,EGMAU,55.515833,-4.379167,479,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,WEST KILBRIDE BEACH,EGWES,55.685556,-4.868056,0,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,ARTHURS SEAT,EGART,55.943889,-3.161667,748,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,BATHGATE RAILWAY STATION,EGBAH,55.896944,-3.636111,459,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,COBBINSHAW RESERVOIR,EGCOB,55.807778,-3.566667,863,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,DALKEITH,EGDAL,55.893333,-3.068333,194,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,HILLEND SKI SLOPE,EGHIL,55.888333,-3.208333,709,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,KIRKNEWTON,EGKII,55.8875,-3.418056,558,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M8 JUNCTION 1 HERMISTON,EGHEM,55.925,-3.311944,184,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M9 JUNCTION 1A KIRKLISTON,EGM9L,55.955,-3.418889,190,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M9 JUNCTION 2 PHILPSTOUN,EGPHI,55.981667,-3.511944,207,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,M9 JUNCTION 4 POLMONT,EGPOL,55.988889,-3.683333,161,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,MUSSELBURGH RACECOURSE,EGMUS,55.947222,-3.040278,16,0,*EG - VRP,AIRAC: 2412,EG,60
VRP,PENICUIK,EGPEK,55.831944,-3.223611,604,0,*EG - VRP,AIRAC: 2412,EG,60
